segment_id,composition_id,energy_kwh,predicted_energy_kwh,absolute_error,relative_error_pct
1856 = 1857__HH__AH,REF-BUD-6,718,788.0312003207465,70.0312003207465,9.753649069741853
1856 = 1857__HH__AH,REF-COUCH-6,711,774.6131603494567,63.613160349456734,8.946998642680272
1856 = 1857__HH__AH,REF-BAL-9,909,1023.6701483144132,114.67014831441315,12.614977812366684
1856 = 1857__HH__AH,REF-COUCH-10,952,1067.3448833236496,115.34488332364958,12.116059172652268
1856 = 1857__HH__AH,REF-BUD-12,1069,1202.567460898395,133.56746089839498,12.494617483479418
1856 = 1857__HH__AH,REF-PREM-12,1065,1196.8354826582324,131.83548265823242,12.378918559458443
1856 = 1857__HH__AH,NEW-BAL-7,755,775.6553382113045,20.655338211304525,2.735806385603248
1856 = 1857__HH__AH,NEW-BAL-14,1127,1191.6245933489936,64.62459334899359,5.734214139218597
1856 = 1857__MOP__MA,REF-BUD-6,286,295.5409156883739,9.5409156883739,3.335984506424441
1856 = 1857__MOP__MA,REF-COUCH-6,282,290.3571852865311,8.357185286531092,2.963540881748614
1856 = 1857__MOP__MA,REF-BAL-9,378,385.17415690858695,7.174156908586951,1.8979251080917863
1856 = 1857__MOP__MA,REF-COUCH-10,397,407.6505419307008,10.650541930700797,2.6827561538289157
1856 = 1857__MOP__MA,REF-BUD-12,448,459.89046578616467,11.890465786164668,2.654121827268899
1856 = 1857__MOP__MA,REF-PREM-12,446,457.6760566824649,11.676056682464889,2.6179499288037866
1856 = 1857__MOP__MA,NEW-BAL-7,292,290.7598051235675,1.240194876432497,0.42472427275085517
1856 = 1857__MOP__MA,NEW-BAL-14,464,473.5084364367663,9.508436436766317,2.049231990682396
1858 = 1859__HH__ALBG,REF-BUD-6,500,536.2401655028444,36.240165502844434,7.248033100568886
1858 = 1859__HH__ALBG,REF-COUCH-6,496,526.6152955454202,30.615295545420167,6.172438618028259
1858 = 1859__HH__ALBG,REF-BAL-9,611,716.0811983613314,105.08119836133142,17.19823213769745
1858 = 1859__HH__ALBG,REF-COUCH-10,642,745.4066375174488,103.40663751744876,16.106952884337815
1858 = 1859__HH__ALBG,REF-BUD-12,719,844.2371759721556,125.23717597215557,17.418244224221915
1858 = 1859__HH__ALBG,REF-PREM-12,717,840.0478275212818,123.04782752128176,17.161482220541387
1858 = 1859__HH__ALBG,NEW-BAL-7,528,527.36285826056,0.6371417394400396,0.12067078398485598
1858 = 1859__HH__ALBG,NEW-BAL-14,762,836.2393289295782,74.23932892957816,9.742694085246479
320/324 = 321/325__MOP__FFU,REF-BUD-6,1775,1789.4685318468382,14.468531846838232,0.8151285547514496
320/324 = 321/325__MOP__FFU,REF-COUCH-6,1752,1760.339050628098,8.339050628097993,0.47597320936632387
320/324 = 321/325__MOP__FFU,REF-BAL-9,2306,2293.154027483505,12.84597251649484,0.5570673250865065
320/324 = 321/325__MOP__FFU,REF-COUCH-10,2418,2384.019391385433,33.98060861456679,1.4053188012641353
320/324 = 321/325__MOP__FFU,REF-BUD-12,2732,2677.5766875509917,54.423312449008336,1.9920685376650198
320/324 = 321/325__MOP__FFU,REF-PREM-12,2720,2665.1330256711412,54.86697432885876,2.0171681738551017
320/324 = 321/325__MOP__FFU,NEW-BAL-7,1821,1762.6015346062525,58.39846539374753,3.2069448321662564
320/324 = 321/325__MOP__FFU,NEW-BAL-14,2813,2655.0537169343565,157.94628306564346,5.614869643286294
332/1372 = 333/1373__FMZ__MOP,REF-BUD-6,2313,1988.0434608886135,324.9565391113865,14.049137013030114
332/1372 = 333/1373__FMZ__MOP,REF-COUCH-6,2280,1955.3683485820563,324.63165141794366,14.238230325348406
332/1372 = 333/1373__FMZ__MOP,REF-BAL-9,3040,2553.037393101994,486.962606898006,16.018506805855463
332/1372 = 333/1373__FMZ__MOP,REF-COUCH-10,3191,2654.1272759439235,536.8727240560765,16.824591791165044
332/1372 = 333/1373__FMZ__MOP,REF-BUD-12,3627,2984.5273122489916,642.4726877510084,17.713611462669103
332/1372 = 333/1373__FMZ__MOP,REF-PREM-12,3610,2970.5690118461907,639.4309881538093,17.712769754953165
332/1372 = 333/1373__FMZ__MOP,NEW-BAL-7,2362,1957.906221382566,404.09377861743405,17.108119331813466
332/1372 = 333/1373__FMZ__MOP,NEW-BAL-14,3721,2957.8796478436443,763.1203521563557,20.508474930297115
454 = 455__EDG__KD,REF-BUD-6,130,60.34793610482387,69.65206389517613,53.57851068859703
454 = 455__EDG__KD,REF-COUCH-6,129,58.192917268754684,70.80708273124532,54.88921141957002
454 = 455__EDG__KD,REF-BAL-9,171,97.61093170714547,73.38906829285453,42.917583796990954
454 = 455__EDG__KD,REF-COUCH-10,180,125.7690503999246,54.230949600075405,30.128305333375227
454 = 455__EDG__KD,REF-BUD-12,204,147.48661886438833,56.51338113561167,27.70263781157435
454 = 455__EDG__KD,REF-PREM-12,203,146.56602829364041,56.433971706359586,27.799986062246102
454 = 455__EDG__KD,NEW-BAL-7,135,58.360297372526986,76.63970262747301,56.77015009442445
454 = 455__EDG__KD,NEW-BAL-14,212,145.72912777477853,66.27087222522147,31.259845389255407
Canopus__RO__RK,REF-BUD-6,267,311.40477561235394,44.404775612353944,16.631002102005223
Canopus__RO__RK,REF-COUCH-6,264,305.9443840578684,41.944384057868376,15.88802426434408
Canopus__RO__RK,REF-BAL-9,345,399.12304218134244,54.12304218134244,15.687838313432593
Canopus__RO__RK,REF-COUCH-10,362,422.5616914475183,60.561691447518285,16.72974901865146
Canopus__RO__RK,REF-BUD-12,409,477.7364571675014,68.73645716750138,16.805979747555348
Canopus__RO__RK,REF-PREM-12,408,475.3976424356331,67.39764243563309,16.5190300087336
